NTCIR12-MathIR-23 xxx 0911.4397_1_4 0.0
NTCIR12-MathIR-23 xxx 0911.4397_1_5 0.0
NTCIR12-MathIR-23 xxx 1001.0948_1_59 0.0
NTCIR12-MathIR-23 xxx 1001.1002_1_195 0.0
NTCIR12-MathIR-23 xxx 1001.1175_1_140 0.0
NTCIR12-MathIR-23 xxx 1001.3469_1_34 0.0
NTCIR12-MathIR-23 xxx 1001.3469_1_36 0.0
NTCIR12-MathIR-23 xxx 1002.0306_1_54 0.0
NTCIR12-MathIR-23 xxx 1003.0442_1_15 1.0
NTCIR12-MathIR-23 xxx 1003.0657_1_2 3.0
NTCIR12-MathIR-23 xxx 1003.0894_1_52 0.0
NTCIR12-MathIR-23 xxx 1003.6048_1_59 0.0
NTCIR12-MathIR-23 xxx 1005.0975_1_8 0.0
NTCIR12-MathIR-23 xxx 1005.2162_1_98 0.0
NTCIR12-MathIR-23 xxx 1006.3104_1_34 0.0
NTCIR12-MathIR-23 xxx 1007.3402_1_74 0.0
NTCIR12-MathIR-23 xxx 1008.0973_1_230 0.0
NTCIR12-MathIR-23 xxx 1008.4461_1_122 0.0
NTCIR12-MathIR-23 xxx 1009.3825_1_201 0.0
NTCIR12-MathIR-23 xxx 1012.2265_1_6 0.0
NTCIR12-MathIR-23 xxx 1102.0238_1_10 0.0
NTCIR12-MathIR-23 xxx 1102.2127_1_111 0.0
NTCIR12-MathIR-23 xxx 1104.2766_1_31 0.0
NTCIR12-MathIR-23 xxx 1104.2927_1_2 4.0
NTCIR12-MathIR-23 xxx 1105.0507_1_46 0.0
NTCIR12-MathIR-23 xxx 1105.2556_1_80 0.0
NTCIR12-MathIR-23 xxx 1105.3404_1_139 0.0
NTCIR12-MathIR-23 xxx 1107.2286_1_59 2.0
NTCIR12-MathIR-23 xxx 1107.2333_1_44 0.0
NTCIR12-MathIR-23 xxx 1109.2064_1_12 0.0
NTCIR12-MathIR-23 xxx 1109.6296_1_38 4.0
NTCIR12-MathIR-23 xxx 1111.7208_1_95 0.0
NTCIR12-MathIR-23 xxx 1112.2057_1_2 2.0
NTCIR12-MathIR-23 xxx 1201.0749_1_106 0.0
NTCIR12-MathIR-23 xxx 1201.2354_1_3 4.0
NTCIR12-MathIR-23 xxx 1201.2354_1_4 0.0
NTCIR12-MathIR-23 xxx 1201.5653_1_128 0.0
NTCIR12-MathIR-23 xxx 1203.4961_1_48 0.0
NTCIR12-MathIR-23 xxx 1204.0201_1_54 0.0
NTCIR12-MathIR-23 xxx 1205.2074_1_20 0.0
NTCIR12-MathIR-23 xxx 1206.4215_1_10 0.0
NTCIR12-MathIR-23 xxx 1209.3779_1_3 4.0
NTCIR12-MathIR-23 xxx 1211.0969_1_18 0.0
NTCIR12-MathIR-23 xxx 1211.0986_1_2 0.0
NTCIR12-MathIR-23 xxx 1211.3494_1_20 0.0
NTCIR12-MathIR-23 xxx 1301.4629_1_37 0.0
NTCIR12-MathIR-23 xxx 1304.0868_1_59 0.0
NTCIR12-MathIR-23 xxx 1304.1264_1_10 0.0
NTCIR12-MathIR-23 xxx 1304.1264_1_2 0.0
NTCIR12-MathIR-23 xxx 1304.1264_1_24 0.0
NTCIR12-MathIR-23 xxx 1304.1264_1_4 0.0
NTCIR12-MathIR-23 xxx 1307.3620_1_47 0.0
NTCIR12-MathIR-23 xxx astro-ph0010591_1_23 0.0
NTCIR12-MathIR-23 xxx astro-ph0201511_1_19 4.0
NTCIR12-MathIR-23 xxx astro-ph0305457_1_194 4.0
NTCIR12-MathIR-23 xxx astro-ph0305457_1_50 0.0
NTCIR12-MathIR-23 xxx astro-ph0305457_1_82 0.0
NTCIR12-MathIR-23 xxx astro-ph0606584_1_22 4.0
NTCIR12-MathIR-23 xxx astro-ph9505117_1_2 4.0
NTCIR12-MathIR-23 xxx cmp-lg9706007_1_69 0.0
NTCIR12-MathIR-23 xxx cond-mat0006246_1_23 0.0
NTCIR12-MathIR-23 xxx cond-mat0006246_1_24 0.0
NTCIR12-MathIR-23 xxx cond-mat0006246_1_26 0.0
NTCIR12-MathIR-23 xxx cond-mat0006246_1_34 0.0
NTCIR12-MathIR-23 xxx cond-mat0007303_1_25 0.0
NTCIR12-MathIR-23 xxx cond-mat0508125_1_114 0.0
NTCIR12-MathIR-23 xxx cond-mat0508125_1_119 0.0
NTCIR12-MathIR-23 xxx cond-mat9502118_1_8 0.0
NTCIR12-MathIR-23 xxx cond-mat9804075_1_6 0.0
NTCIR12-MathIR-23 xxx cs0103014_1_2 4.0
NTCIR12-MathIR-23 xxx cs0103014_1_4 4.0
NTCIR12-MathIR-23 xxx cs0206022_1_49 0.0
NTCIR12-MathIR-23 xxx funct-an9707010_1_79 0.0
NTCIR12-MathIR-23 xxx gr-qc0001009_1_5 2.0
NTCIR12-MathIR-23 xxx gr-qc0007036_1_55 0.0
NTCIR12-MathIR-23 xxx gr-qc0104103_1_48 4.0
NTCIR12-MathIR-23 xxx gr-qc0203074_1_7 1.0
NTCIR12-MathIR-23 xxx gr-qc0305099_1_62 2.0
NTCIR12-MathIR-23 xxx gr-qc0312096_1_59 1.0
NTCIR12-MathIR-23 xxx gr-qc0603045_1_6 4.0
NTCIR12-MathIR-23 xxx gr-qc9309012_1_65 2.0
NTCIR12-MathIR-23 xxx gr-qc9410047_1_14 4.0
NTCIR12-MathIR-23 xxx hep-ph0611055_1_19 0.0
NTCIR12-MathIR-23 xxx hep-ph9509219_1_12 3.0
NTCIR12-MathIR-23 xxx hep-ph9706266_1_65 0.0
NTCIR12-MathIR-23 xxx hep-th0004022_1_67 4.0
NTCIR12-MathIR-23 xxx hep-th0008069_1_16 0.0
NTCIR12-MathIR-23 xxx hep-th0009015_1_13 0.0
NTCIR12-MathIR-23 xxx hep-th0011153_1_10 1.0
NTCIR12-MathIR-23 xxx hep-th0012062_1_278 4.0
NTCIR12-MathIR-23 xxx hep-th0012204_1_7 0.0
NTCIR12-MathIR-23 xxx hep-th0101228_1_15 0.0
NTCIR12-MathIR-23 xxx hep-th0101228_1_7 0.0
NTCIR12-MathIR-23 xxx hep-th0101228_1_8 0.0
NTCIR12-MathIR-23 xxx hep-th0106059_1_24 2.0
NTCIR12-MathIR-23 xxx hep-th0106168_1_4 2.0
NTCIR12-MathIR-23 xxx hep-th0112090_1_6 1.0
NTCIR12-MathIR-23 xxx hep-th0205203_1_9 4.0
NTCIR12-MathIR-23 xxx hep-th0207042_1_20 3.0
NTCIR12-MathIR-23 xxx hep-th0211174_1_12 0.0
NTCIR12-MathIR-23 xxx hep-th0304270_1_24 0.0
NTCIR12-MathIR-23 xxx hep-th0305207_1_48 4.0
NTCIR12-MathIR-23 xxx hep-th0404252_1_21 0.0
NTCIR12-MathIR-23 xxx hep-th0409048_1_12 2.0
NTCIR12-MathIR-23 xxx hep-th0511117_1_22 0.0
NTCIR12-MathIR-23 xxx hep-th0601182_1_119 2.0
NTCIR12-MathIR-23 xxx hep-th0601182_1_3 1.0
NTCIR12-MathIR-23 xxx hep-th9407014_1_83 0.0
NTCIR12-MathIR-23 xxx hep-th9408050_1_5 0.0
NTCIR12-MathIR-23 xxx hep-th9504015_1_9 0.0
NTCIR12-MathIR-23 xxx hep-th9508164_1_6 4.0
NTCIR12-MathIR-23 xxx hep-th9508164_1_8 4.0
NTCIR12-MathIR-23 xxx hep-th9511182_1_1 4.0
NTCIR12-MathIR-23 xxx hep-th9812123_1_2 4.0
NTCIR12-MathIR-23 xxx hep-th9812123_1_72 4.0
NTCIR12-MathIR-23 xxx hep-th9812123_1_79 3.0
NTCIR12-MathIR-23 xxx math-ph0105043_1_21 2.0
NTCIR12-MathIR-23 xxx math-ph0110030_1_63 0.0
NTCIR12-MathIR-23 xxx math-ph0202029_1_59 2.0
NTCIR12-MathIR-23 xxx math-ph0501073_1_27 2.0
NTCIR12-MathIR-23 xxx math-ph9903027_1_28 2.0
NTCIR12-MathIR-23 xxx math0104017_1_274 0.0
NTCIR12-MathIR-23 xxx math0106111_1_33 0.0
NTCIR12-MathIR-23 xxx math0201301_1_244 0.0
NTCIR12-MathIR-23 xxx math0201314_1_77 0.0
NTCIR12-MathIR-23 xxx math0202131_1_82 0.0
NTCIR12-MathIR-23 xxx math0211213_1_22 0.0
NTCIR12-MathIR-23 xxx math0310480_1_9 0.0
NTCIR12-MathIR-23 xxx math0403373_1_310 0.0
NTCIR12-MathIR-23 xxx math0501256_1_3 1.0
NTCIR12-MathIR-23 xxx math0506239_1_119 0.0
NTCIR12-MathIR-23 xxx math0510035_1_12 0.0
NTCIR12-MathIR-23 xxx math0511598_1_10 0.0
NTCIR12-MathIR-23 xxx math0512429_1_136 0.0
NTCIR12-MathIR-23 xxx math0605098_1_47 0.0
NTCIR12-MathIR-23 xxx math0608189_1_66 0.0
NTCIR12-MathIR-23 xxx math0610384_1_29 0.0
NTCIR12-MathIR-23 xxx math0701646_1_27 0.0
NTCIR12-MathIR-23 xxx math0702071_1_21 0.0
NTCIR12-MathIR-23 xxx math0702071_1_24 0.0
NTCIR12-MathIR-23 xxx math0702071_1_26 0.0
NTCIR12-MathIR-23 xxx math0702071_1_44 0.0
NTCIR12-MathIR-23 xxx math0702071_1_46 0.0
NTCIR12-MathIR-23 xxx math0702747_1_38 0.0
NTCIR12-MathIR-23 xxx math0703436_1_65 0.0
NTCIR12-MathIR-23 xxx math0703841_1_60 0.0
NTCIR12-MathIR-23 xxx math9411212_1_42 0.0
NTCIR12-MathIR-23 xxx math9802006_1_36 0.0
NTCIR12-MathIR-23 xxx math9803060_1_5 0.0
NTCIR12-MathIR-23 xxx math9807175_1_60 0.0
NTCIR12-MathIR-23 xxx math9910178_1_30 0.0
NTCIR12-MathIR-23 xxx nucl-th9907037_1_2 2.0
NTCIR12-MathIR-23 xxx physics0605096_1_26 4.0
NTCIR12-MathIR-23 xxx q-alg9608023_1_12 0.0
NTCIR12-MathIR-23 xxx quant-ph0108133_1_80 0.0
NTCIR12-MathIR-23 xxx solv-int9511008_1_43 0.0
NTCIR12-MathIR-23 xxx solv-int9511008_1_50 0.0
NTCIR12-MathIR-24 xxx 0705.0098_1_35 0.0
NTCIR12-MathIR-24 xxx 0706.4168_1_17 0.0
NTCIR12-MathIR-24 xxx 0709.3112_1_107 0.0
NTCIR12-MathIR-24 xxx 0709.3601_1_118 0.0
NTCIR12-MathIR-24 xxx 0712.3103_1_10 0.0
NTCIR12-MathIR-24 xxx 0802.2391_1_74 0.0
NTCIR12-MathIR-24 xxx 0803.1852_1_146 0.0
NTCIR12-MathIR-24 xxx 0807.1349_1_18 0.0
NTCIR12-MathIR-24 xxx 0808.3444_1_49 0.0
NTCIR12-MathIR-24 xxx 0809.1842_1_69 1.0
NTCIR12-MathIR-24 xxx 0811.0610_1_71 0.0
NTCIR12-MathIR-24 xxx 0901.1539_1_2 0.0
NTCIR12-MathIR-24 xxx 0901.3651_1_1 0.0
NTCIR12-MathIR-24 xxx 0904.0946_1_27 0.0
NTCIR12-MathIR-24 xxx 0906.4112_1_62 0.0
NTCIR12-MathIR-24 xxx 0911.2449_1_9 0.0
NTCIR12-MathIR-24 xxx 1001.0038_1_85 0.0
NTCIR12-MathIR-24 xxx 1003.4467_1_165 0.0
NTCIR12-MathIR-24 xxx 1003.4467_1_9 0.0
NTCIR12-MathIR-24 xxx 1004.2346_1_18 0.0
NTCIR12-MathIR-24 xxx 1004.2346_1_31 1.0
NTCIR12-MathIR-24 xxx 1004.5489_1_31 2.0
NTCIR12-MathIR-24 xxx 1006.5198_1_85 0.0
NTCIR12-MathIR-24 xxx 1007.4325_1_50 0.0
NTCIR12-MathIR-24 xxx 1008.0973_1_32 0.0
NTCIR12-MathIR-24 xxx 1008.0973_1_33 0.0
NTCIR12-MathIR-24 xxx 1010.3822_1_19 0.0
NTCIR12-MathIR-24 xxx 1107.1875_1_22 4.0
NTCIR12-MathIR-24 xxx 1107.1875_1_31 4.0
NTCIR12-MathIR-24 xxx 1107.5877_1_19 0.0
NTCIR12-MathIR-24 xxx 1108.5595_1_44 0.0
NTCIR12-MathIR-24 xxx 1111.3747_1_23 0.0
NTCIR12-MathIR-24 xxx 1201.0442_1_23 0.0
NTCIR12-MathIR-24 xxx 1201.5948_1_52 1.0
NTCIR12-MathIR-24 xxx 1211.5538_1_176 0.0
NTCIR12-MathIR-24 xxx 1211.7210_1_86 0.0
NTCIR12-MathIR-24 xxx 1301.5194_1_32 0.0
NTCIR12-MathIR-24 xxx 1303.2497_1_28 0.0
NTCIR12-MathIR-24 xxx 1303.3681_1_199 0.0
NTCIR12-MathIR-24 xxx 1309.4878_1_31 0.0
NTCIR12-MathIR-24 xxx 1310.1966_1_50 0.0
NTCIR12-MathIR-24 xxx 1311.4365_1_23 0.0
NTCIR12-MathIR-24 xxx 1311.4702_1_135 0.0
NTCIR12-MathIR-24 xxx cond-mat0004441_1_9 0.0
NTCIR12-MathIR-24 xxx cond-mat0609322_1_55 0.0
NTCIR12-MathIR-24 xxx cond-mat9307009_1_2 0.0
NTCIR12-MathIR-24 xxx gr-qc0012009_1_30 1.0
NTCIR12-MathIR-24 xxx hep-lat0310011_1_43 0.0
NTCIR12-MathIR-24 xxx hep-lat0310011_1_45 0.0
NTCIR12-MathIR-24 xxx hep-lat0310011_1_47 0.0
NTCIR12-MathIR-24 xxx hep-lat0310011_1_48 0.0
NTCIR12-MathIR-24 xxx hep-ph0103104_1_35 0.0
NTCIR12-MathIR-24 xxx hep-ph0105059_1_9 0.0
NTCIR12-MathIR-24 xxx hep-ph9504294_1_17 0.0
NTCIR12-MathIR-24 xxx hep-ph9504294_1_19 0.0
NTCIR12-MathIR-24 xxx hep-ph9612459_1_23 0.0
NTCIR12-MathIR-24 xxx hep-th0005221_1_35 0.0
NTCIR12-MathIR-24 xxx hep-th0104233_1_22 0.0
NTCIR12-MathIR-24 xxx hep-th0105058_1_63 0.0
NTCIR12-MathIR-24 xxx hep-th0111012_1_43 0.0
NTCIR12-MathIR-24 xxx hep-th0112062_1_5 0.0
NTCIR12-MathIR-24 xxx hep-th0112127_1_12 0.0
NTCIR12-MathIR-24 xxx hep-th0112231_1_326 0.0
NTCIR12-MathIR-24 xxx hep-th0112231_1_332 0.0
NTCIR12-MathIR-24 xxx hep-th0208148_1_31 0.0
NTCIR12-MathIR-24 xxx hep-th0211083_1_1 0.0
NTCIR12-MathIR-24 xxx hep-th0211178_1_96 0.0
NTCIR12-MathIR-24 xxx hep-th0302028_1_25 1.0
NTCIR12-MathIR-24 xxx hep-th0303119_1_112 1.0
NTCIR12-MathIR-24 xxx hep-th0303258_1_6 0.0
NTCIR12-MathIR-24 xxx hep-th0308013_1_33 0.0
NTCIR12-MathIR-24 xxx hep-th0308197_1_34 1.0
NTCIR12-MathIR-24 xxx hep-th0403213_1_126 0.0
NTCIR12-MathIR-24 xxx hep-th0405150_1_83 0.0
NTCIR12-MathIR-24 xxx hep-th0409081_1_13 0.0
NTCIR12-MathIR-24 xxx hep-th0410218_1_120 0.0
NTCIR12-MathIR-24 xxx hep-th0506077_1_39 1.0
NTCIR12-MathIR-24 xxx hep-th0507097_1_31 1.0
NTCIR12-MathIR-24 xxx hep-th0512073_1_8 1.0
NTCIR12-MathIR-24 xxx hep-th0512229_1_35 0.0
NTCIR12-MathIR-24 xxx hep-th0603151_1_95 0.0
NTCIR12-MathIR-24 xxx hep-th0605219_1_16 0.0
NTCIR12-MathIR-24 xxx hep-th0606029_1_30 0.0
NTCIR12-MathIR-24 xxx hep-th0701029_1_50 0.0
NTCIR12-MathIR-24 xxx hep-th9203048_1_19 0.0
NTCIR12-MathIR-24 xxx hep-th9211025_1_13 1.0
NTCIR12-MathIR-24 xxx hep-th9303122_1_14 1.0
NTCIR12-MathIR-24 xxx hep-th9402057_1_44 0.0
NTCIR12-MathIR-24 xxx hep-th9411121_1_20 0.0
NTCIR12-MathIR-24 xxx hep-th9508038_1_18 0.0
NTCIR12-MathIR-24 xxx hep-th9606057_1_18 0.0
NTCIR12-MathIR-24 xxx hep-th9608140_1_19 1.0
NTCIR12-MathIR-24 xxx hep-th9703099_1_9 0.0
NTCIR12-MathIR-24 xxx hep-th9703105_1_29 0.0
NTCIR12-MathIR-24 xxx hep-th9806247_1_13 1.0
NTCIR12-MathIR-24 xxx hep-th9807033_1_7 0.0
NTCIR12-MathIR-24 xxx hep-th9808130_1_3 0.0
NTCIR12-MathIR-24 xxx hep-th9812208_1_31 0.0
NTCIR12-MathIR-24 xxx math-ph0105001_1_39 0.0
NTCIR12-MathIR-24 xxx math-ph0204041_1_128 0.0
NTCIR12-MathIR-24 xxx math-ph0204041_1_152 0.0
NTCIR12-MathIR-24 xxx math-ph0204041_1_17 0.0
NTCIR12-MathIR-24 xxx math-ph0301014_1_89 1.0
NTCIR12-MathIR-24 xxx math-ph0409013_1_97 0.0
NTCIR12-MathIR-24 xxx math-ph0412061_1_8 0.0
NTCIR12-MathIR-24 xxx math-ph0506009_1_38 0.0
NTCIR12-MathIR-24 xxx math-ph0702057_1_61 1.0
NTCIR12-MathIR-24 xxx math0010019_1_84 0.0
NTCIR12-MathIR-24 xxx math0010213_1_100 0.0
NTCIR12-MathIR-24 xxx math0102090_1_41 0.0
NTCIR12-MathIR-24 xxx math0110127_1_12 0.0
NTCIR12-MathIR-24 xxx math0110127_1_23 0.0
NTCIR12-MathIR-24 xxx math0309470_1_28 0.0
NTCIR12-MathIR-24 xxx math0404310_1_81 0.0
NTCIR12-MathIR-24 xxx math0410039_1_139 0.0
NTCIR12-MathIR-24 xxx math0606469_1_30 0.0
NTCIR12-MathIR-24 xxx math0612463_1_69 0.0
NTCIR12-MathIR-24 xxx math0701751_1_148 0.0
NTCIR12-MathIR-24 xxx math0701751_1_36 0.0
NTCIR12-MathIR-24 xxx math9905176_1_96 0.0
NTCIR12-MathIR-24 xxx math9912146_1_9 0.0
NTCIR12-MathIR-24 xxx physics0508219_1_6 0.0
NTCIR12-MathIR-24 xxx quant-ph0102128_1_105 1.0
NTCIR12-MathIR-24 xxx quant-ph0512239_1_5 1.0
NTCIR12-MathIR-24 xxx quant-ph0609163_1_33 0.0
NTCIR12-MathIR-24 xxx quant-ph9702017_1_55 0.0
NTCIR12-MathIR-25 xxx 0705.2478_1_25 2.0
NTCIR12-MathIR-25 xxx 0706.1167_1_25 1.0
NTCIR12-MathIR-25 xxx 0712.1998_1_34 0.0
NTCIR12-MathIR-25 xxx 0712.3206_1_11 1.0
NTCIR12-MathIR-25 xxx 0712.4212_1_1 2.0
NTCIR12-MathIR-25 xxx 0712.4212_1_2 2.0
NTCIR12-MathIR-25 xxx 0712.4212_1_44 2.0
NTCIR12-MathIR-25 xxx 0801.0200_1_11 2.0
NTCIR12-MathIR-25 xxx 0801.4457_1_58 0.0
NTCIR12-MathIR-25 xxx 0805.0203_1_104 0.0
NTCIR12-MathIR-25 xxx 0809.4264_1_75 0.0
NTCIR12-MathIR-25 xxx 0812.0453_1_9 0.0
NTCIR12-MathIR-25 xxx 0901.0538_1_19 1.0
NTCIR12-MathIR-25 xxx 0902.1553_1_43 0.0
NTCIR12-MathIR-25 xxx 0903.2290_1_22 1.0
NTCIR12-MathIR-25 xxx 0904.1741_1_14 0.0
NTCIR12-MathIR-25 xxx 0905.4590_1_35 2.0
NTCIR12-MathIR-25 xxx 0906.4699_1_7 0.0
NTCIR12-MathIR-25 xxx 0907.1559_1_14 2.0
NTCIR12-MathIR-25 xxx 0907.4491_1_162 0.0
NTCIR12-MathIR-25 xxx 0911.5070_1_20 2.0
NTCIR12-MathIR-25 xxx 0912.3305_1_20 2.0
NTCIR12-MathIR-25 xxx 1001.0785_1_103 2.0
NTCIR12-MathIR-25 xxx 1002.2302_1_38 1.0
NTCIR12-MathIR-25 xxx 1008.0946_1_11 1.0
NTCIR12-MathIR-25 xxx 1009.1497_1_11 2.0
NTCIR12-MathIR-25 xxx 1009.3139_1_8 2.0
NTCIR12-MathIR-25 xxx 1104.3066_1_7 1.0
NTCIR12-MathIR-25 xxx 1105.3311_1_30 0.0
NTCIR12-MathIR-25 xxx 1106.0999_1_13 1.0
NTCIR12-MathIR-25 xxx 1108.0384_1_137 0.0
NTCIR12-MathIR-25 xxx 1109.4299_1_46 0.0
NTCIR12-MathIR-25 xxx 1111.3867_1_4 0.0
NTCIR12-MathIR-25 xxx 1203.1367_1_8 1.0
NTCIR12-MathIR-25 xxx 1205.5303_1_75 0.0
NTCIR12-MathIR-25 xxx 1211.3592_1_3 1.0
NTCIR12-MathIR-25 xxx 1211.6734_1_19 0.0
NTCIR12-MathIR-25 xxx 1301.4995_1_37 2.0
NTCIR12-MathIR-25 xxx 1302.3426_1_216 0.0
NTCIR12-MathIR-25 xxx 1303.0759_1_54 2.0
NTCIR12-MathIR-25 xxx 1304.3181_1_21 1.0
NTCIR12-MathIR-25 xxx 1308.5403_1_11 2.0
NTCIR12-MathIR-25 xxx 1312.6810_1_34 1.0
NTCIR12-MathIR-25 xxx gr-qc0004003_1_13 2.0
NTCIR12-MathIR-25 xxx gr-qc0004003_1_4 2.0
NTCIR12-MathIR-25 xxx gr-qc0104010_1_2 0.0
NTCIR12-MathIR-25 xxx gr-qc0106069_1_21 0.0
NTCIR12-MathIR-25 xxx gr-qc0204010_1_6 2.0
NTCIR12-MathIR-25 xxx gr-qc0212014_1_2 1.0
NTCIR12-MathIR-25 xxx gr-qc0212014_1_6 1.0
NTCIR12-MathIR-25 xxx gr-qc0212014_1_7 2.0
NTCIR12-MathIR-25 xxx gr-qc0303006_1_1 2.0
NTCIR12-MathIR-25 xxx gr-qc0305074_1_1 1.0
NTCIR12-MathIR-25 xxx gr-qc0404038_1_38 2.0
NTCIR12-MathIR-25 xxx gr-qc0405008_1_67 0.0
NTCIR12-MathIR-25 xxx gr-qc0406017_1_2 2.0
NTCIR12-MathIR-25 xxx gr-qc0407048_1_23 0.0
NTCIR12-MathIR-25 xxx gr-qc9503016_1_40 0.0
NTCIR12-MathIR-25 xxx hep-th0002094_1_148 0.0
NTCIR12-MathIR-25 xxx hep-th0004098_1_161 2.0
NTCIR12-MathIR-25 xxx hep-th0006211_1_11 2.0
NTCIR12-MathIR-25 xxx hep-th0006211_1_3 2.0
NTCIR12-MathIR-25 xxx hep-th0008051_1_11 1.0
NTCIR12-MathIR-25 xxx hep-th0008084_1_43 1.0
NTCIR12-MathIR-25 xxx hep-th0009008_1_41 2.0
NTCIR12-MathIR-25 xxx hep-th0009088_1_19 0.0
NTCIR12-MathIR-25 xxx hep-th0011115_1_20 1.0
NTCIR12-MathIR-25 xxx hep-th0011115_1_27 2.0
NTCIR12-MathIR-25 xxx hep-th0105052_1_15 0.0
NTCIR12-MathIR-25 xxx hep-th0105052_1_20 2.0
NTCIR12-MathIR-25 xxx hep-th0105052_1_22 2.0
NTCIR12-MathIR-25 xxx hep-th0105070_1_3 4.0
NTCIR12-MathIR-25 xxx hep-th0105104_1_18 0.0
NTCIR12-MathIR-25 xxx hep-th0106097_1_9 0.0
NTCIR12-MathIR-25 xxx hep-th0106111_1_3 0.0
NTCIR12-MathIR-25 xxx hep-th0107132_1_12 0.0
NTCIR12-MathIR-25 xxx hep-th0108189_1_5 0.0
NTCIR12-MathIR-25 xxx hep-th0111276_1_10 0.0
NTCIR12-MathIR-25 xxx hep-th0203076_1_2 0.0
NTCIR12-MathIR-25 xxx hep-th0203076_1_79 2.0
NTCIR12-MathIR-25 xxx hep-th0203101_1_337 0.0
NTCIR12-MathIR-25 xxx hep-th0203268_1_18 0.0
NTCIR12-MathIR-25 xxx hep-th0210272_1_11 2.0
NTCIR12-MathIR-25 xxx hep-th0210300_1_1 2.0
NTCIR12-MathIR-25 xxx hep-th0212057_1_43 4.0
NTCIR12-MathIR-25 xxx hep-th0301073_1_3 1.0
NTCIR12-MathIR-25 xxx hep-th0302230_1_22 4.0
NTCIR12-MathIR-25 xxx hep-th0302230_1_32 1.0
NTCIR12-MathIR-25 xxx hep-th0304076_1_11 2.0
NTCIR12-MathIR-25 xxx hep-th0304196_1_16 2.0
NTCIR12-MathIR-25 xxx hep-th0304196_1_20 2.0
NTCIR12-MathIR-25 xxx hep-th0308165_1_14 2.0
NTCIR12-MathIR-25 xxx hep-th0308165_1_15 4.0
NTCIR12-MathIR-25 xxx hep-th0308165_1_16 2.0
NTCIR12-MathIR-25 xxx hep-th0308165_1_9 2.0
NTCIR12-MathIR-25 xxx hep-th0312059_1_1 2.0
NTCIR12-MathIR-25 xxx hep-th0403183_1_56 0.0
NTCIR12-MathIR-25 xxx hep-th0404057_1_31 1.0
NTCIR12-MathIR-25 xxx hep-th0407175_1_148 0.0
NTCIR12-MathIR-25 xxx hep-th0501023_1_13 1.0
NTCIR12-MathIR-25 xxx hep-th0501023_1_24 1.0
NTCIR12-MathIR-25 xxx hep-th0501023_1_9 2.0
NTCIR12-MathIR-25 xxx hep-th0504188_1_1 2.0
NTCIR12-MathIR-25 xxx hep-th0505175_1_10 2.0
NTCIR12-MathIR-25 xxx hep-th0506025_1_21 0.0
NTCIR12-MathIR-25 xxx hep-th0508178_1_63 0.0
NTCIR12-MathIR-25 xxx hep-th0511103_1_20 2.0
NTCIR12-MathIR-25 xxx hep-th0511281_1_119 0.0
NTCIR12-MathIR-25 xxx hep-th0602134_1_11 1.0
NTCIR12-MathIR-25 xxx hep-th0603081_1_21 2.0
NTCIR12-MathIR-25 xxx hep-th0603081_1_3 2.0
NTCIR12-MathIR-25 xxx hep-th0606143_1_137 1.0
NTCIR12-MathIR-25 xxx hep-th0606205_1_11 2.0
NTCIR12-MathIR-25 xxx hep-th0609148_1_2 0.0
NTCIR12-MathIR-25 xxx hep-th0612205_1_56 1.0
NTCIR12-MathIR-25 xxx hep-th0701158_1_12 2.0
NTCIR12-MathIR-25 xxx hep-th0702040_1_11 2.0
NTCIR12-MathIR-25 xxx hep-th9505069_1_3 0.0
NTCIR12-MathIR-25 xxx hep-th9608108_1_98 0.0
NTCIR12-MathIR-25 xxx hep-th9609076_1_18 0.0
NTCIR12-MathIR-25 xxx hep-th9703204_1_15 2.0
NTCIR12-MathIR-25 xxx hep-th9703204_1_41 2.0
NTCIR12-MathIR-25 xxx hep-th9706046_1_59 2.0
NTCIR12-MathIR-25 xxx hep-th9706046_1_62 2.0
NTCIR12-MathIR-25 xxx hep-th9801116_1_18 2.0
NTCIR12-MathIR-25 xxx hep-th9801145_1_8 2.0
NTCIR12-MathIR-25 xxx hep-th9803083_1_10 0.0
NTCIR12-MathIR-25 xxx hep-th9804064_1_3 0.0
NTCIR12-MathIR-25 xxx hep-th9804129_1_17 0.0
NTCIR12-MathIR-25 xxx hep-th9804159_1_1 2.0
NTCIR12-MathIR-25 xxx hep-th9806195_1_9 1.0
NTCIR12-MathIR-25 xxx hep-th9902156_1_2 2.0
NTCIR12-MathIR-25 xxx hep-th9906191_1_1 0.0
NTCIR12-MathIR-25 xxx hep-th9908106_1_23 0.0
NTCIR12-MathIR-25 xxx hep-th9908106_1_24 0.0
NTCIR12-MathIR-26 xxx 0705.1296_1_14 2.0
NTCIR12-MathIR-26 xxx 0705.1296_1_15 2.0
NTCIR12-MathIR-26 xxx 0705.1296_1_9 2.0
NTCIR12-MathIR-26 xxx 0706.1557_1_13 4.0
NTCIR12-MathIR-26 xxx 0706.2129_1_11 1.0
NTCIR12-MathIR-26 xxx 0706.2129_1_9 2.0
NTCIR12-MathIR-26 xxx 0708.4361_1_71 0.0
NTCIR12-MathIR-26 xxx 0711.0678_1_1 2.0
NTCIR12-MathIR-26 xxx 0711.1744_1_6 0.0
NTCIR12-MathIR-26 xxx 0711.2300_1_29 3.0
NTCIR12-MathIR-26 xxx 0712.0689_1_463 2.0
NTCIR12-MathIR-26 xxx 0804.0073_1_12 2.0
NTCIR12-MathIR-26 xxx 0804.3446_1_22 0.0
